v1,v2,v3,v4,s
4.756753902418856,6.681783427481455,0.10320747242983375,8.789971788551012,26.379895040230352
9.06073154237668,2.798724310838947,0.3954550130048018,3.1015579154320116,8.431695372820991
3.410560059045249,0.09205026742171163,1.773269745633459,1.0071629329335552,76.7159846644398
3.0921128177372004,1.4053412267764198,4.986600535694522,7.639536234682218,68.31884413154904
3.4208661567774445,0.015143811729476653,0.6428735198840196,2.2382212559408723,89.76047749750225
6.688769845866868,2.3834407891657294,5.828975360993505,9.19362592198776,51.68135129441795
2.390793078132477,9.261510985771102,1.386567150963972,9.455196141212411,52.80995978955303
0.1057475337328262,8.147911329758168,7.179751325780483,3.9412199976174875,56.27292411163527
5.950413662501383,6.744674500063198,7.618593970549177,7.29993454942231,63.64141421270869
8.683373662856903,7.092373015978449,6.383608580522696,6.73655356159405,23.807434251166747
1.9673849281722056,4.047974497994566,3.9716594746752665,9.88088412815455,10.656719982970309
4.7993429640476615,7.506935171869177,3.2643949863321597,8.638389340109489,95.48747306590924
1.522821565521183,4.256647886885677,5.600412081247111,9.077491534925468,46.879449669358905
1.9236184279383062,9.880316249966851,8.017210869561195,2.362868902378831,57.923177972436925
7.831740339932497,3.814896971240138,5.339638503221646,6.195344637291797,86.17670937403854
3.82315342528683,2.940857355686446,5.897202959904284,1.0394780280370064,95.12225229895239
7.599073464916552,1.5029290811550688,3.6098999937861143,9.728451544307749,63.17568696599681
4.0486971589151,0.9223239556127172,0.33700969328865016,5.573414771950773,16.094833094528106
8.718591064877518,1.0102226900009648,8.652125606519029,3.949508754516212,41.7105634822795
5.041232449693542,2.043404422380802,9.826956106560257,1.0181881547982985,89.46785110060165
4.127204121427291,3.053417319362033,6.206473299951276,2.6443961211145406,75.12607312620918
8.814043310800416,1.0092706507842786,8.307417964833677,4.115490739847049,64.27077401136752
7.649134369206654,3.5377621657766376,1.5003986682776116,0.858987866399068,60.92208685210379
0.2982089676483468,9.252368034776515,4.063919895990233,9.700828874279615,75.19916628227023
3.824192933181698,1.6084023517789303,0.28445614394044805,7.237759836916519,11.232611454152098
2.5370582534677,7.121421755051899,8.504289068228639,7.523289103387471,87.75704951363382
6.6783847740478155,3.0920889896047,2.1465784250908126,4.51161935457407,68.95075774546713
6.610951160831919,5.711645981677432,8.925967173145233,8.64879190502553,3.4869305226505665
3.2871444753731174,0.11085116739740553,2.106542317234182,4.801913045794624,99.06355812419689
3.527417112798543,0.1857491268246647,0.7434192825152564,9.90812614182966,33.911476426507846
2.7935815073435433,3.2333737572326338,1.0694161966585969,1.6812202096419848,42.79005905261478
6.397973071856773,1.0540991621114193,2.0093938601004444,5.4178275855885785,14.49802744780484
5.853986174035382,4.006480062945402,8.375579949028708,2.7847907408814434,69.95964608920782
8.053081883820578,5.8577286384695135,2.04072445488642,1.7919368354810006,5.770735810001037
8.904162766933261,7.4420199602591754,5.13648253977978,5.748902204022698,56.008979000523375
2.713550482703595,0.030770037860198274,2.5604029183395003,4.872882889891641,27.042728406691875
3.901377989035195,1.9190177934062547,0.9040279352791092,2.811405971845552,18.89180052841075
8.466259116267512,0.1414666912136664,1.6069773951491162,1.316183639497932,1.3604127574210367
1.33155789787754,7.0399778269209,6.363204741539114,3.6090801354768267,45.36512107653513
4.816343184008705,5.146080894056432,5.5491596526961375,4.113954993578462,96.86737367780603
9.49777241273631,9.551028329604943,7.211041574471987,9.034311165085885,95.4403199518461
0.19215091483947844,5.923153797576069,2.326691092726223,5.7283530864487355,64.11079996166048
6.893580521603439,7.442536805669418,3.6291842411041006,7.638235909073425,63.02268116372961
5.764794796293591,2.1769141813972204,5.325576175856426,9.432827011171137,56.50850684900895
5.0553256806292,7.89451744294115,2.019584819279313,2.0768023607973274,29.531253233694898
3.204942989682676,2.9832707179383275,6.200268428975382,4.589000074108527,17.07137001718806
7.745236978117244,5.026885645198737,7.207314472425388,5.077773589790768,87.18183961019905
3.1057790775516003,8.724597798092411,8.044167045255458,5.157273934393457,33.53771029279724
9.857390916393236,6.5895921748690345,4.851917371322729,4.951132283272591,36.38236686168306
3.5009293678443463,8.596331521667905,8.094354540704789,7.071935353292931,20.405116183044058
7.720634875579252,4.944002015391478,7.895414471988017,0.1289199217260184,50.73287920299203
3.0207281760275406,4.799721101392592,6.529980357829079,4.610830507979118,64.93599983987335
9.365390052060796,4.37586132660723,6.289472830582569,5.794247377059195,52.097547917224865
4.333286437846723,5.129818847415781,4.703171668938665,0.617170954967915,25.9057872047997
2.6055421379593025,0.49889988889683545,7.532654771359757,4.2806336367641435,38.68366766370033
1.457976157941685,2.456234536069728,6.467128734900847,5.089186908262404,73.71928074725182
1.4965797872517572,4.030843118263478,5.352158099768211,0.15330469490928533,54.79389173700233
4.003830322950899,7.6012921633482105,9.800751627614229,4.336634995538946,19.318149373935277
4.9793541816954,5.99079900858534,8.716153304020155,6.138524059557243,36.22398256573551
1.6586456274167571,6.499855229980652,7.5743894208747395,1.329043700357312,48.07237698232638
3.7669678950609375,1.4337785042348095,7.416629360474164,9.620899946634271,20.899747663118685
3.444767555782857,9.310629860781573,7.969599717898418,2.245088369663253,62.49230366868027
4.3922618967313785,7.8621317460054785,4.036273786107176,3.333607712719208,2.124467996328838
1.210100152749083,9.343720167912096,9.836181409588887,2.9515236203972495,58.362532322683045
3.340688610585686,8.576283659037323,2.372400619567493,3.483151863161912,30.610872390476416
8.478227503632167,0.23652390009331614,2.100700712422946,4.3228299873239395,55.84175473523337
3.7151806300602965,2.188875442656415,5.259008495012974,5.3427024041288025,62.676926381966524
4.7429936166210585,0.4659956895332329,0.21645814103853356,6.62300966040251,55.0023332491533
6.888691821032815,7.968136777035689,0.8258663179674253,2.677380987648962,75.6735702795694
9.126630587055736,3.6157372081403203,0.9689423562671595,2.639709412951974,70.21151887914813
0.1590420903503753,3.9276509488145317,2.4427784189559776,9.088966234725465,76.41383154238515
2.6195835647695964,4.035814695383654,7.935431360635702,7.438390445016046,59.450187220812886
3.55315850369313,8.05970927382427,1.66212222655036,0.5724047271998511,74.92925246700877
3.1424744769188906,4.3791977529860935,8.030149052844298,4.559381715413297,17.775109040627935
8.974827721990003,4.211899690932299,3.332196451680426,8.261278221525647,25.59350982124622
0.0149027940200952,6.202343176990643,6.963802722138299,5.150740493835108,18.4957053465178
5.461468799566488,4.588116775789862,6.5735921483706194,5.403939506479013,39.210452593163495
6.389507709391439,5.96761344007583,8.561938479237364,7.744101734590785,70.39125069480954
1.9565003986085927,7.855503975883529,4.9278315057576085,1.6613599128586098,43.618768951147956
9.182507815842147,1.391295317695208,4.899157445962307,8.031421258947098,46.560496339959826
3.2809873010831057,3.333143604121449,5.015714285690102,1.2847194728905098,33.15222413915389
8.07402844334068,4.693892449168354,7.721776518255256,7.743018974827174,13.308312272169154
0.6395356395489704,5.776025324073034,7.181224285543939,7.472484035338258,13.38908282810326
3.6530674966282017,9.036821206770275,5.148650512627768,2.4085703440717787,53.7784595902763
7.501614263736819,3.5450000844897875,7.6144484876767295,8.469889046212657,12.418458285509349
1.8075374286569834,0.950828749866901,5.463235570254805,8.209477064854234,41.94353008521868
6.554344388870213,5.143495011765861,8.232006415526678,6.872845754644397,41.46222449408964
8.874970938514506,4.810908070035178,7.577878535563929,5.635853142070695,25.19453991422629
6.355102441510237,5.943429405272934,9.392429445674955,7.975805929199384,39.933116898098966
2.318102948180557,2.2183305076118875,5.463848568567123,5.508486976200247,18.001891492528898
9.886257042030268,6.83168098430874,0.8065114562007125,9.414803964329913,36.78780475776996
4.912525080420183,1.9020722042233051,7.4003496540115945,1.2561755865812685,20.270528270120714
0.3924506669559491,3.5135415461966044,2.3300368362310895,9.412885713129382,82.48977193851249
7.709368889776234,0.047804666528425965,1.279218822367526,7.342148622743311,84.09565436591049
1.3295208469127684,0.7817779422889992,3.4521815893635246,7.137703298136474,58.637955286982965
5.615096060980022,3.7742534614257606,4.408263661494852,1.1450248405739005,50.03682397534385
6.178260086979835,7.48830984077296,5.0389606712573975,2.141068518751572,95.76155422741654
0.8990709220565674,0.3064943120211039,7.999710452478822,0.16365948534917463,91.69972109596485
4.262707376915175,2.8228499948536823,3.278485375909707,7.468947724498555,55.63026649810367
6.550174301015813,2.5805519683237432,5.013338572589447,9.821739157108382,17.172667778756324
7.69744839653857,8.235368527323367,8.421198842793752,8.902141269642453,91.15806239213907
3.9355000891799996,7.401438012595021,4.745382855504675,7.101687348650771,34.8598699244363
4.992658958169378,7.164650269371108,5.724748357809677,1.178856573368855,48.61346040677237
6.578868108214707,6.3528637989632175,8.821182182087323,7.4099061649534335,78.96039202652216
3.22182043567683,7.151447947065167,6.957966125130072,9.57896728921374,11.041046172628665
7.608432796130082,9.157307239036896,6.638919060634457,5.386040307005682,64.77673511589728
8.616446939229775,7.98557683539245,2.732314190191417,0.6251296873541368,4.024263593572874
5.953623148508064,1.8192544404387656,8.625384732515702,8.055508404124287,70.87644754296005
1.5842962969781749,3.8829305230034383,2.892141362716435,7.992189226931524,65.55610368559898
7.378075856593279,2.8362919308376155,1.5918417015475828,7.025621998587205,9.080054702343244
6.503113733364795,7.634532937622044,5.036027783362245,4.04310715791826,20.74636488200602
5.4884114676888345,1.099282817777807,2.689491611474545,3.862002170851172,45.24429113030358
6.947179273174874,8.636051385265624,2.7275070925686506,1.1250194679149195,5.785524686314847
5.451124011494106,1.996927743879049,4.640938530092851,5.386326360631837,13.0462059805455
2.606769637548765,3.1615348652498376,3.7695256705390245,8.857206917303238,28.548596157590733
8.776399661420577,4.433928552695478,8.642690328820704,7.1377768405858655,50.815389886100995
4.32171551364805,6.518244783582553,9.839176723725265,7.785474353175217,69.40900162528946
6.498515534018516,5.531744007300383,6.160950878324502,8.88407632050933,89.84557793274699
9.732087930257142,8.420667111710566,4.219520584344108,2.0526666816642902,48.192796231855425
4.447703173023387,8.141341690591341,4.809757351894621,0.738686173786044,43.91570504304506
2.176706499159687,0.8142288866776493,2.0986836789438987,9.754795699169188,16.29788282182255
2.9055813086268643,1.2604268376502192,5.925700858065801,7.9981137791835515,20.8359733695197
2.3959970644968287,3.3073155947458197,9.375613563814271,3.2950472072456627,85.82628334946173
8.766469933551242,9.193965505320499,7.672647582584281,6.256538156438445,54.193841696711985
6.926308231673646,3.038383778437126,4.401726197356137,2.3774405506970284,56.26501917424949
7.482973033711313,1.5478928636158606,4.707882322217248,2.7156880909598016,17.275855506882287
9.119959252198237,1.3121645465521714,6.437912637411005,2.5908262486124944,30.752992616513307
2.578712273614773,1.5417586874096523,0.37749072461577104,3.836431946127129,63.44998513545207
9.861215398788342,7.270059777886766,8.381015617169643,9.718066564446962,37.79537316948844
8.702276385589336,4.169904674090682,7.458391376268335,5.3360039173293785,2.6629427709293885
8.671297468430296,5.560059890531028,8.551625044878016,5.586391085646325,59.312968131596264
3.8219961710507464,9.701502659904687,2.740027393593385,4.390807063660577,61.449542734184746
6.055861559104526,1.3920501773323035,3.85122872615416,7.553653320547977,64.55516534124413
9.596769793296296,7.164953542342943,0.12748206136268037,2.3984748969669125,61.76652847547317
8.303007121534813,3.2776239921393358,0.7566813589277888,5.923421242936918,18.08393244223796
5.86659199494955,5.508311692980003,0.9695974076231995,3.8835634482407446,93.09987602934842
2.023900730204362,6.782309852943617,1.585482211884215,9.04002690283558,80.34229420118044
4.94450018952464,9.728668095793543,3.237734603888762,1.3418147097569832,99.79114736724848
8.993327357542992,8.886052266734591,1.211135918198707,4.790279799723126,23.874931026722145
2.8703442534970494,4.251621437470751,9.592243262519549,6.547183674062821,92.2539215388458
4.651099151973499,4.051486921641446,9.117522684412243,9.216094844050055,29.908007491270304
7.008410271307566,4.391878675619413,6.073675757001667,9.099101275130225,66.18218943835969
9.314002432714446,0.56573847772867,7.62129958830835,9.01345882876283,38.1300931081756
2.612018926192916,5.463484655804326,1.963938220836906,9.931895489847568,41.719850561861996
4.018116568391421,1.611487913324997,4.470393349327026,1.9412837776177139,37.64171684145089
3.037824502087042,1.2906010368596843,1.599421834498994,3.4986642622222575,0.08854308977874759
1.2006990884087931,2.3199792399903285,7.269953117217299,2.396315618148328,70.913679408285
4.908054925657059,8.276924604297538,8.813381932514222,6.548163227604707,60.25461888955811
3.538866216301396,0.7544743327775649,0.8587819869510838,7.882955900624902,29.532211058741108
4.252771796884479,9.47867050104566,0.7650002608400441,3.62505912885715,28.93171639197638
6.941538720424852,0.28589555385004073,7.020447809609692,7.145283252741738,1.1881442630965244
3.825602529485267,9.592097372200007,3.4027458700281477,4.513175924527035,77.72541988050273
0.6916061095102077,3.855892329169314,7.704314040296821,2.8941138106095856,60.2196006941685
4.249293189863791,5.035271409321251,2.7247282978300333,5.713774441989219,59.06607012725821
1.977946144101277,5.98142803503108,5.766022752085781,9.173444916503882,77.14572110623214
9.29209872248416,2.5342905885429943,3.9120120092381794,6.585098589604663,50.94886477766444
5.358181175569059,2.126937493810007,4.7312847431520755,1.5736361288997458,48.803970121711615
5.862576350588322,5.562128674050735,0.5840340931909993,1.5664233822885076,84.1553202657328
4.232044620458386,0.6698945316011229,1.841236206137996,0.966302557775317,71.71314207639512
7.975519932717779,2.197210748604612,4.972296537626071,8.15078555748055,58.047696570969734
9.721898215777962,8.397796174135852,5.049994059795672,5.248680891492116,42.27990652791737
5.411814588664596,6.763914708054333,6.125959506499767,3.7081600375706714,84.57190944642163
8.796800639724848,0.1460613068737049,2.4677091514951908,0.17053983885272572,20.689879353511774
5.687682701248321,7.062071077204685,2.036746076238627,1.3248952426518534,34.72563779487484
0.5557590640059495,5.20793977351898,3.4462969246743045,4.622658047977221,26.711006817636175
7.950725851102672,2.9661350058798086,6.599823309028277,9.819607548221951,22.225731790312974
1.879368843974838,3.2589652846381645,3.093287934794071,1.0710356261145093,48.52542129430323
2.2959926054722724,6.532069338513971,7.477360065931357,9.023475116090683,48.24311019278713
2.0304496840079658,4.932644177425472,8.330790317894088,3.6169985344152744,41.0116697294501
1.5824598456294103,6.371738809105608,3.0296504366661936,0.01272979863033985,62.7065628874631
7.100203530037559,2.731999523912798,6.597686718760009,1.6193097232573395,47.27531516883702
1.4200801912721872,3.859486734962616,1.4817420927248093,2.1137463207419582,8.417893256042309
5.834476975515424,2.140144798669479,1.1403431950163145,3.9229738877158193,81.66038182187609
5.32180431246649,8.813114742019557,9.183548080511692,9.87727948390243,96.78066741767205
1.4693421854015032,1.297856526603206,5.58869006338724,6.732089880684025,52.40251286861122
1.243925008960931,1.871889864114764,0.9037126597010658,2.292506320826625,16.45360813990654
3.800109693996747,0.03582795250227533,3.5541994205735628,7.186928495222792,86.91727954669506
2.980103004028086,7.336199229489667,6.802450005359918,3.3965816899975954,83.78244105484903
6.882003554398517,1.3927558492575909,9.450238302528506,8.433169452033571,28.547303859809535
9.384124484464559,6.685599360228761,3.343241473350983,5.431499532005255,62.381891809893595
0.9354711240071389,0.2676592876008399,9.7429483085228,6.190061987930675,15.024873504263859
9.955756058523066,2.352506010477502,2.5019022003158877,6.033382426961975,53.501512486551526
2.570888585078046,8.705754050739204,2.2661290537896503,3.803979620759166,91.30007327326003
1.4092509150003263,2.816928769750533,9.985737123804626,0.7478343724530279,60.92181981369473
2.9110974114758337,6.739588036587642,9.771084311808929,4.652437232270971,68.18684767394242
6.150123746816671,0.8748776677886494,5.703986032007987,5.357340517672168,45.22313840833654
5.18481489038065,4.855284571888184,4.543319338868556,4.298566085038674,87.90198707392211
7.727027389027991,5.0083363378180055,2.2292089594176536,3.080432848023922,92.72189953405466
9.261176880940358,4.884777817818188,7.724267419842674,9.812679253464506,42.42690550138509
7.716600339990486,3.227282347554994,7.192738799071455,3.702047382161112,22.862097781562184
9.858263192827089,6.534963696802091,2.931207290442673,4.572289796855877,11.828509502020134
3.170860346233381,7.267205021654398,3.4827440816061173,6.662888711003689,90.95981378932744
7.148580482655227,7.503285311959747,2.9786973077559784,2.0736907191564558,11.866347894291064
8.345809128759985,5.480331881924353,1.3348515998898747,4.513867099800358,62.88673694860836
4.6025111932433935,8.930807387148295,9.387967487628364,7.544468279244229,76.12797350380052
3.132210363793464,8.037872529848476,4.225668941880957,1.9616094185723953,96.60598474514568
0.4234765685613595,5.9542910602468355,2.4978196393064644,3.2332619698806617,28.32487574226431
0.41201011644704355,8.192438182345942,1.0238162797314942,1.33245041653282,60.14214813077422
3.0300316961151164,2.918423917913878,6.501140321572204,9.432176838602466,35.075904289269964
8.276886058057437,4.486875009880578,7.253989063491641,4.105327308125793,66.76800692310951
3.2120974141256173,4.195539884327088,3.194744358091696,5.854844453550664,74.62516534589227
5.96430103335115,4.04452940577908,9.71115528008852,0.4391259457758856,50.68912476613845
7.887859605719383,8.126552244447714,0.9937171534484479,6.412844946559196,76.32459822119469
2.7139269275485622,4.799309094085577,7.441625035963339,0.13118330142277812,66.34519188378664
1.0418703277719021,9.942338480170083,5.841276413965389,3.346058258003677,0.1463783808044683
5.8604567389354765,5.331080694690905,4.632679537580639,9.746853869612917,2.614547778703613
0.23711499736798758,7.869500615998803,8.499143806334157,6.813692706359909,27.309178988694693
6.899958755522377,4.56708342564011,9.26065236994498,6.44815636268887,77.16773901593353
5.421569835555219,9.537433753802054,0.14578824894342812,4.561712834853877,82.37738743463198
9.116006191460162,5.771018649806223,3.7956010998188185,6.396627684385816,5.072242951142291
6.598821276552179,1.190288264964372,7.647775723386094,2.2303003466879137,22.11864715145936
2.3789839878373895,3.991418145780299,3.5587438885540945,4.942688883830043,95.29670624008803
2.7424144694099284,6.3770663987977425,8.821594102184667,8.031112224369238,70.67951691724808
4.520195747304739,6.414483974088866,2.939097338094323,4.6291595181832,46.37923274758886
4.434035109605291,8.651467838866113,5.530211651779499,3.2097273446457497,93.96655320471827
0.3127760559051118,0.7900681791279363,9.601659645888637,6.795684521210128,95.81489806389753
0.4758346720035689,1.5587035251492398,3.485243239051843,4.562211093611762,99.888742756745
6.895799368323425,5.68171554210529,5.126241593013024,8.281640127056072,80.30916271312715
6.8334848868128715,6.749971965325326,9.963777879426877,4.699716496198777,34.84140776902358
8.981841417732571,7.123347827336443,4.210322623255123,5.633736644170333,38.4250905220344
2.0846543889993763,7.821291127801635,3.4547641295105134,6.438882301409601,65.46205859183968
9.334000722982726,6.181727020776899,6.306387071384705,9.575482137358089,59.32885601294265
2.867022438067891,8.401593677052496,7.609447760626953,3.1741908162608623,50.38363674475388
0.22760900900987924,5.699597142787489,5.802922187436453,5.849604496022083,2.0150428482638816
3.8682486974379016,3.753814547116614,4.429128324376363,3.153991518769712,55.578181630898946
2.3305535938390443,2.7093750416728666,9.616484408958133,0.8069734002819373,66.19092676219218
8.974291832204274,5.511990215548216,6.401969914904543,5.6880544395132535,45.59614159548501
9.194046855116236,8.257407512863416,7.958061760908482,3.2615576427811046,77.98187087463839
3.7227281322860337,7.971126578667299,7.620469366455315,5.501879989049953,32.876646120988184
3.6879311369733223,3.792213052192567,3.7128531483186133,8.895903084144479,38.240632673919094
3.3261189659241666,7.658844418463644,3.2404415920042453,9.914906435637649,31.650644175580844
1.4436674714696063,2.430043525080905,3.270158974489382,8.904085300421215,99.81883802031408
7.108762106021209,1.5587210887172265,1.9369681659652649,0.685485439694451,60.419342219180436
8.720382463999128,8.252803494063079,9.699398054917303,8.94052803175102,20.78476417258748
0.9722449760394603,4.372240384694166,3.1259964304951526,0.14185529142127895,46.86180362120644
5.6006650046055695,3.91304247952325,2.241734857273671,3.0857856287707532,45.34408211731087
4.926088215883379,7.099891084615026,9.957991324842792,9.788068868725446,62.68142947869143
9.76056949647601,1.1712645908150032,9.054648295103352,5.169418993775494,52.55945047396601
1.8293768079823425,3.2893121138556616,8.808356737356961,0.607675598665125,12.250559084051883
4.699397051350713,9.724518701671933,4.137874143254864,5.154214374884726,97.7466562624838
3.704400820061794,3.8112696914148483,0.941252888075349,3.8156557159508298,34.00747593861894
6.620169847893662,3.659741064171824,7.624865034860057,1.659587396349077,29.623498948822856
0.871429888117321,0.9144975628744123,0.12443488788983381,4.542591393218901,60.777127393857974
6.256889325827311,2.432925191286115,8.875668214460857,0.5766157051177245,42.667637783821476
1.2609516561175904,0.6633062572629866,5.198535054905519,2.0171549843480197,1.181952502346273
3.9094319181884774,4.463757276471184,0.4632173960918584,9.214335767454013,24.923055229590606
5.626164433688676,7.3362920829987575,9.153884411668377,5.86896823474201,5.858261410702115
6.497686051324402,9.270522641176864,7.876078935289952,9.680370926664953,34.9763308194097
3.809814577549846,5.464954416708187,3.754611435309422,4.543777198818068,0.2911152933171235
7.302681509943632,1.5648589613264152,5.707592056001513,4.391284280226992,64.1939467539147
5.3234823917761425,3.255282097955421,0.3109029012565345,6.3077401936366435,86.80653297212523
2.192058710303252,8.806844330385754,9.057159640974143,0.4339226320670042,64.793702226095
8.362674305147179,4.7762071915514674,2.346170984303242,4.152577019302428,79.69018046198109
2.728152943063933,9.027546177550025,9.164953148385166,9.109662816382903,65.28815338720582
6.0646974166151075,9.084712178890015,7.002672213002288,2.699709176852396,63.78162453275971
4.538178614602697,9.187233421255721,4.012069075954096,1.8881729400489522,93.56323967142951
5.039528243364842,3.6884467623295802,1.4741657312018575,5.021351472184406,69.8662452588539
2.4455113040220433,0.9174928365996793,2.479636674342215,7.387715426121487,83.64671870947764
7.627291940698534,6.097284005819844,8.269791002822501,1.1740872821263137,48.71351349935051
2.007946983906775,3.4276908569075992,7.104129706160731,6.215366145912629,63.77832566835332
9.866016519252925,4.511461035593165,5.019648009773245,0.0111342451478047,82.45556740740247
6.148697341208318,4.657835862225065,8.591008128075297,7.567466639584449,73.1101876128356
8.140397974747835,0.25688718710441316,9.718185281806809,6.175241126200214,81.44683421691813
3.490358851816313,1.1205922790278111,4.546469346436522,5.091226024394155,97.7105641421757
2.1869573423727906,3.7217122158923455,3.4539661094551444,5.472658858279964,77.8912734894931
2.289521342908886,8.404664549709363,9.782599350958902,3.09107607341774,0.3194044122662554
2.0434880255110066,7.652031975216206,6.221202134363729,6.329249021724285,27.922211849548052
4.237690366214614,1.1140921812723437,4.133676396180706,4.692504290793243,83.8879935296476
6.837524814013345,0.13747181026292354,5.598747867215785,7.18974191598022,55.37500147945475
2.483907013892689,6.52204845222915,7.684284074883442,2.8580944125460683,28.324832251188646
0.09816772843046717,3.254762090947393,4.510628831199223,1.8574700951039835,83.92680681770968
1.1720457929098693,3.8616711518367666,4.674938670240661,5.5624607897913005,40.01348887901741
4.394737739050627,7.401405305032104,0.6940317683300179,2.424940552049044,87.48224953752137
4.2833916995312835,8.039562499762201,7.7092583743887,7.790221395941662,84.76352092317775
5.893817054437772,9.364999613518783,7.6990088256371045,6.939364924574195,20.145704966595833
9.691760411832776,5.372547380208691,1.6891794173711339,2.375830182460609,7.721669763105366
1.7568205936247083,6.5792181553415485,4.433272359853663,9.396226191614636,90.4900169737648
2.0342774199853517,3.599478754324217,8.09132831847511,8.49694498935725,94.27635850771574
3.7563785377329415,8.861321829257479,2.056764980350482,3.949409871434967,84.91265367680086
2.860262424684258,9.179331322651107,9.132059926478842,6.441075002722623,42.86328162830869
5.450705936479784,4.4055947844342125,5.681634097953955,6.38316719611069,79.22829820894643
7.0437670879231264,1.7264250803098469,3.6779187504718234,7.981450948738546,78.39214377268885
8.830477047817293,9.745753066217778,7.351998103953679,4.39929231957617,30.550698159113765
4.818973321412152,9.359767503760757,5.456474267428149,6.616323208946493,36.79562048509304
2.9046111043331804,2.6025966161332725,8.149196372687427,0.38215456815645865,30.490204435633327
0.02916734994406367,1.9795192764156644,2.1133169379380714,4.297894520852061,68.93778791821694
4.773224658667306,0.8467148789549783,5.7738787950728385,0.36813347184902034,77.52614310177071
8.091990764278552,6.234896633795019,5.362119913279346,3.3314388290385635,76.24698386123228
3.935484272232823,0.8046956301568464,8.150445027293978,6.798226302329007,90.22250398445196
3.50740362015861,1.7203384609685757,9.691997020674968,6.897675506259211,60.20952346468336
2.157567559917166,8.058777451261246,7.003632281823528,4.355592383447431,6.248509592944207
8.589755929053787,8.722796349957433,7.562077421856129,6.308991119918862,41.77191271146633
2.64367833608236,0.18414581166655286,2.421871286756856,3.251843510695136,83.02194524089545
3.6287105987747226,4.927483239997374,7.539014269678831,4.438733938859134,68.25969367273423
3.8261529499978106,8.958533830547141,0.1948770088006746,1.6891976588635549,14.237117646639941
9.549771411648363,0.7782502479191544,9.144998742899146,3.9752132928118633,24.348026834705017
1.545241574382401,7.55652156451675,0.725067026146361,0.6070781832845995,42.067832102816475
9.924685620948082,6.881951188084679,3.7692730414939115,6.642701497622366,94.30393768349005
1.77510211736026,2.6386020630021445,3.5789419708143946,2.361087048860772,79.98359304327853
5.442745500289848,7.669712436265047,8.788220692004316,6.895002743368294,95.24352927392906
9.491889518077867,7.24158271846171,9.796489911480556,1.4738527076486208,24.973833148034675
7.961241544397678,5.462964964578678,3.5104751120255218,2.5184264149854254,95.22410465697362
8.21179041983418,4.428035743888246,4.724742620914299,3.296249158652198,17.59816512131073
4.324841501568786,2.4307994155354584,3.185270799702601,9.068887453124544,2.059838664331093
8.412445672693522,4.052976465366117,0.30379355272552866,9.766500239637178,19.271047923030615
3.70635405059578,1.2298508227291782,8.482556029103483,8.641699620883106,63.748341071256675
7.682849084214006,3.2750923364288473,9.345995306883202,8.610515555749645,58.91166663023356
1.0620500820017675,6.601526083319084,0.5875182886876074,3.78039980190095,20.000421999392703
3.309598259900881,7.4251854112709195,2.9713548463155703,5.2519613926894735,19.37493600441017
0.5517315482199936,6.335417051873939,0.7239180941786938,7.85253749138149,8.837196064318608
7.3610216356260105,2.8562298916448547,7.040357836085205,3.2188027006039976,82.98080208597332
2.352049899510711,0.8806704188683223,5.390251383317068,1.5392702500508948,33.67629332222152
3.29031081884255,9.4068334739164,2.655066695677509,4.562089744038373,15.515528860245508
7.463230367134077,3.698567500578227,7.573406885956779,5.908454562271492,18.241516105822985
9.706676004917256,1.3717777560967226,1.1786591637868504,0.5019104207038838,44.25008305966062
7.692872441738258,3.760951377147339,4.223247734875978,2.2714323489255928,77.75254208003808
8.740511479743752,6.741256044605464,6.199371727533315,7.5355240875413445,54.76950225177464
7.876584841429894,6.420229386196446,8.543909013436046,7.861263879817184,79.17585310045197
8.356969950181357,5.077403042114458,4.70194234753492,6.050987350217046,17.26525216055047
5.26814012594754,2.2000369163402267,6.03872387710335,5.732993181065553,85.2682800636963
2.32616181144036,8.563420509018822,2.1171504275087116,0.02394442892405202,96.54023951740503
0.2764568705303039,4.609622322792396,0.13325501632329373,2.1824243928612552,86.39704585498559
8.750789403784449,0.7065102355317232,7.379387104704534,8.918894012935043,46.08988963727951
4.668128849445189,6.0400099631882735,8.126983343842051,6.642118423226759,93.70665539188292
3.379805996880132,8.180687883598214,3.6722305530756474,9.565965731025926,47.78598895044922
7.10672668497769,9.541757531788196,1.6395287496891098,8.789492925088451,37.767198972655954
3.66424825240978,5.109050177431901,3.566448528519931,4.285048973966315,18.233875592997563
3.253226061205271,5.693602890096869,2.284744654900744,7.473209455313656,57.26722726030835
3.4559858026554044,4.286241641374195,6.046305559641034,8.07924945720037,1.1782275077773408
6.70988318675942,9.793530330481115,1.9489757548369147,3.040220154224964,97.1838070093337
4.053200269489826,7.569903620286455,2.9558103243360314,8.29317393992519,19.137901219521037
4.299205134215553,2.298459981458657,1.0243259108628489,0.03886592631033747,13.163572018602876
6.345038386480168,5.245507542402063,5.605967399358641,5.560982671019204,98.80563567740002
7.918173534655444,5.970471409371526,4.337497565083767,0.45388344864995545,32.47231849721997
4.843691082348935,5.646480658105414,7.688165858054595,5.340974415385786,72.59309199329523
4.712100952557437,4.71097495582557,5.840340012477686,8.119342427357545,17.551796570153133
7.848673580110366,3.7358482360173397,8.947699055440083,2.5968096669142615,36.371363433669536
5.784226702814781,5.829839082961361,7.447245351227753,4.4791277603416795,17.69450043757318
8.076378565824538,9.850028994910137,5.797368751906248,8.868614696225233,95.20790124145975
