v1,v2,v3,v4,s
9.54134711813009,1.2532205918246109,4.347092792533865,8.126351225826813,26.082772456544557
5.8538789559166995,5.17541298506379,7.312470547138583,3.0052018765642274,94.26660750939458
6.500512737153628,4.663895406282307,1.8058563848198494,8.29754103907787,85.26028113948459
9.418326031203932,8.061012074045985,5.763108523521962,5.36758174886325,88.38476674346634
5.059928326949796,4.158584117550323,8.897255810776146,4.672227045706066,14.831452572434866
6.949320639199735,5.045322819034315,8.620290258189836,6.9233180618125845,73.19536105110582
0.3795326596456128,3.463173569214174,7.829119879526952,6.960786534135711,26.61867872729139
0.8110382304157571,1.2053509866552437,3.395176181292965,8.138585247928198,38.41012568672254
4.216811889774238,3.1592503362425983,7.541565934100099,2.213273545226493,10.078213780593137
4.784294172855342,4.445152154265825,0.6945871862709274,8.164874633291344,50.24422463845445
0.2517067832803843,0.22414426449957947,0.36820581920039563,0.1308501286570496,35.27907625630902
5.32215172742732,9.990163074194804,4.688238682981909,2.049053446324333,12.287229460722237
3.180026830671471,2.203063364731239,5.979919604289802,5.984694009679084,14.492919683641148
1.448262217180073,3.3855887941684926,9.830460972098102,7.225193400633879,32.12520740765035
0.7292627359397597,3.9591503526001306,1.8719052634593991,2.8582907189318196,34.94778735561261
2.381052946734944,6.274347773429584,2.8613206487492726,3.243349384777925,45.502423870758655
0.643963043026804,9.54091079462886,5.945278519566843,9.89631586319527,29.09582042265011
7.63596563975793,6.523674144838566,5.021978006403984,3.841056452362258,29.044303480500066
6.703710501737902,6.704520434080376,6.12059641477361,5.53748457745017,82.8210364801648
4.151126837340185,4.416129151804634,2.6486372543617454,9.337097909834519,67.15858042181817
9.763891016755936,6.017346176476007,4.391524324795133,5.630267439440274,59.7415304551534
0.5963107287223834,0.26502762484367337,9.892898861897816,5.311699145267944,97.69710082654632
5.843533932962723,3.913573906438459,2.9379915366578677,2.2803061701233442,88.73968269971014
4.509978946767015,6.6507193408313094,9.296903311940113,0.028046946072957102,48.27870550987217
4.984500273535484,3.751385419533725,4.603369020788345,6.038069917103081,45.76090661689032
0.4319889540088917,3.5443013878578156,6.675032144814775,4.256595066384242,74.42452238565005
8.106503105687638,9.787104917659303,7.734213777845788,7.778367134670953,89.08916272628608
4.74107555966432,8.064468030737897,4.028173907329405,8.780837136306687,91.57617841726176
7.036223434434855,7.636108978515201,4.550444826136605,0.29119262210275054,9.268748139390171
1.0228185604557805,8.123180701643015,8.316254511083379,2.5521078185588886,13.247481204626087
4.180880841194003,2.7291829366876383,0.7775035349003045,2.174438493108777,69.15608466118464
6.354570613976099,4.177650195891877,4.243569783281257,5.79786743744177,77.06391694859141
1.2840978304117956,9.590542118938579,2.5155855537990277,1.0297105130061524,34.16277360882749
8.610776500609564,3.2844853888540992,9.674815288722694,4.17355303991748,15.812016197961754
8.811633252136966,2.6853696753755907,8.517847932304306,4.7721589071477934,54.38758389290531
4.6962874125290295,0.8387036085996824,2.4246961321349794,9.518242785809072,86.31812429704848
7.76872265644621,3.330942058970651,5.654448315691482,3.297349555321972,56.34787023707175
9.342260626301492,7.821876489921342,6.158043625038921,2.5153494796803857,48.27507571101357
0.2954557775422273,6.097623547320902,3.609243613614818,0.3349999888658628,83.51132223319566
1.3705084813875645,4.935925941955269,5.349854161955596,5.441567122403179,21.705076676760793
5.833105386114248,3.015887157835256,8.936293742137511,9.388299822695398,84.36524471544158
6.654764427600655,4.802579517744188,5.718769626400624,4.212300724204612,94.28984592958058
1.244298282669375,5.691471955158637,5.965161210727433,4.933981191216608,14.513458366765752
7.824830046387632,3.983577722133742,5.640809854074472,6.882291551186109,33.438171180229745
2.907607564182928,3.319273196157452,7.1114650365401175,7.194164975017422,43.15768252199735
7.114096771482123,5.244743796266118,1.6520684427301024,4.735088306685896,49.6515273853405
6.779717785237251,5.422220301399815,1.4923444309695266,0.7404533545598002,56.04160291502357
5.0157004983011655,1.0375917731215922,4.098486323109349,7.593057442723944,96.4269608231048
3.9999339368686093,6.239530214888322,8.824724635925579,4.094871335788037,1.3046219448373142
0.018454619183435605,6.498271267118254,3.998610280245586,4.355581746593204,59.26991687599905
1.4085209584443914,1.4955499280490892,3.97566693798674,3.5368702891974158,10.248075320326866
3.595402260292966,6.2954895626120875,8.409170772729748,5.775449138283092,91.62677268096834
1.5041410084745321,4.076114815644166,8.608445615872675,7.785392858355813,18.646206514723694
6.171749822374962,0.165413243259257,4.500969588320563,6.767644911988031,65.70165605082272
8.055834739624242,6.900668031880718,8.572546950798488,6.7952894287762415,47.357692876473166
0.03325062747236207,5.171724279530185,3.7123453105508264,6.637946526451932,10.764249422254736
2.934242120103323,2.0137429749906044,6.693152323732021,1.0244564587353566,74.5105042189256
6.928934035817442,0.9442092411679626,2.699773403948349,0.11464962058853168,68.2089644160065
0.707034405146324,4.345015434194321,5.432057208886207,9.536649947522482,49.034250371275725
3.078687182206089,9.482943022784555,6.767184747102656,3.991362581040927,64.4227139678893
4.353969135435632,7.721228569162748,5.493741628389243,1.6405263082148835,51.07925881520071
7.044269890207917,2.7718951862516406,7.8269673334586525,9.735923422977406,42.32725836246216
0.5467368389493921,1.8808388904841955,3.5843355626631324,8.697306373594158,74.67009228409243
5.136779033385476,9.396705567571534,3.16116906140694,9.095461453213785,58.401316994864814
0.019675366254532367,9.977407243669523,3.647813203931316,5.676134349361407,13.066194716599222
5.46086074838197,7.703825606842976,1.0615696475298353,9.933222261909057,55.42611473596519
7.344107117413605,3.1309677026219687,9.546078321333416,4.373988362843997,45.9793077387013
0.5230080049353214,2.045465383444649,0.5878438568900424,3.484182578591626,41.47901005119778
9.335978803491358,0.17079307694255252,4.063877959010606,9.276920260209035,89.93036692126739
0.05144034202599013,4.6166905830086415,8.062056612757488,7.490551810345547,31.144033824644556
9.897866195348463,8.101051364132704,0.8507022091479166,4.539336386196949,15.998007172971807
9.057270935393758,9.103406820698318,6.02970761709186,4.227563093369692,30.778815007754268
2.5353003617356604,0.20314704235295133,1.7799770584630337,1.098686076736043,9.516549169848998
0.9110963763589053,7.766810794824663,5.829274327383692,2.487446263089553,25.997361059668002
4.337339116169463,6.104321865605283,1.0715706731361374,2.053470973920999,53.047659415605175
4.7071375815699925,7.0447854537307855,2.4048314405488758,3.1633468355240044,54.66378972358854
1.8516399071484435,8.328417288749218,7.116840921867334,6.693454794262487,3.7102050377928353
5.96554588966996,1.254942427836545,5.603191237950579,5.135594636442125,67.08533305278314
0.11087294348398946,5.819446336971085,6.18061344163526,9.766175901943996,14.970343009371057
0.7556273290914595,2.66665710593726,5.521091483811955,3.7550153850641133,28.85395806977289
2.9139556589227955,5.325880881634583,2.064585092706369,8.428607094349665,72.6695784777166
5.975179843502527,9.46793855724024,2.463012142225814,6.135896508626622,15.789329026812426
7.291287835743303,8.832159796607554,5.982864056851179,2.912631150541819,70.30086168326773
9.925201714411955,5.444775358491142,3.6673168160649783,4.81745533781112,56.94802960075545
7.803270186120494,3.960003816575343,3.230387061629023,9.915670802408398,26.62388085541866
1.2239436911332802,5.035238486528214,0.07718978345951144,9.121445664913738,67.82732994860064
4.684167150799189,9.863131459506086,3.83055667738451,1.587974968842546,48.93169654336093
4.8682817161317,1.315461738539886,7.589352605215095,1.3189366665020552,32.532828810517536
8.53157279775372,7.5748610821392495,9.255478015961856,3.561618943196212,42.79921596955002
8.453373639779654,4.012983863981673,6.072963333859751,3.493453734350055,40.57559676272253
7.88054241204865,1.4949894079483816,5.36118744597582,9.62209677512363,1.5246162404520036
6.208873524699152,1.5125323530586676,0.9668658917130302,6.629067973194093,45.85485951055779
5.207991136588436,0.10773317714672714,6.877916748470913,3.526551749005078,6.871521305841599
3.4805176735066032,5.929592019311192,7.028204805074557,5.1331801583903225,54.26993077737168
3.488337941082426,0.7394437937724607,4.18315111669866,4.271919855752153,33.98921687998011
0.8953601869001426,6.299484670462699,0.9153461526444318,9.676426826757979,81.01030614558937
0.12086637802649403,7.396182063994264,1.6248278298159569,9.492943489028757,11.317822052865234
1.4243495198762246,7.7542758420378,4.461708577956916,0.3342536410327246,75.77615345331093
7.011173029211037,4.814143802798512,0.8422459826221596,4.6974092625069375,66.57619987477908
6.414894362073227,7.89905061797294,4.7217438815826895,9.692543335992156,20.140432061364244
1.7165677883470176,2.495717460982344,9.875537641063518,9.58457742647692,22.24765707805998
2.292992567981668,0.24559184330537054,1.4223069544809541,1.1992873518418212,18.046078108020026
7.090761629698838,0.29257375246145356,6.85103552362527,6.4569450929450145,0.7727543326093933
7.798480682799227,1.6727917633308353,4.15660868442602,6.752950917609509,1.2809075428484529
0.5752002376733911,6.4090110771746005,4.145230035817224,1.659656675122806,76.42225433931624
8.15076549860777,4.784812132135896,6.685099611843633,1.0959742584739063,86.1591373105928
4.538164985048491,8.464889605192097,3.7830044673766414,5.032525053487941,52.65098626243668
4.93195233145849,2.2388984286053306,4.824186001027425,3.070354049077161,76.34768886388696
6.183352263706311,7.095471153455989,3.048312039743575,6.057593250254035,0.1325915305488201
7.547011451141616,0.38632443478581635,8.45791464579311,7.110688755099438,91.30353976798042
2.506977705490577,9.265252232519138,5.568913696411362,6.196298530478694,96.72632435253378
5.662927616359177,2.2195722813451804,6.722948694028799,8.932817969403109,90.42750163891732
7.787937099104124,3.0227983145672646,3.6910714524191746,0.019549293348519736,40.4178879307247
3.032434930058121,8.42323836583727,6.34067170637787,4.419079361746623,62.852061578248
4.0080012206356805,2.353292651348883,2.037294590833747,0.7902438479324092,25.182472661186573
0.887811739764206,0.7092623347452409,6.842829633494313,0.12218488465498667,47.78603401641116
7.366025986944122,3.4277887967910647,1.508768859210653,9.11801933043625,51.9260753353801
4.844238386588861,6.211615357609334,2.575571389465509,3.570239120157943,45.436168431257016
2.347440603577644,4.194548144432517,5.395992891443924,7.900752789946522,55.709299583284846
1.9051533760610717,3.6721138049818123,5.150071627371032,0.10638223113738965,92.15072752648186
6.6565406568452214,0.5423945888363557,7.488852975461139,4.439985466193782,85.37003436871711
7.3916752994701636,1.0793171722513906,8.061374280340324,1.0817262742676037,40.6936393998185
2.3575857905231468,8.9739038359929,7.628606809535268,2.8868669668396727,84.82309176505099
8.577905905519206,6.182553691329323,2.312559294380928,3.311639011585487,88.48587371401717
5.05809373463904,7.722725580546741,9.215447577784676,6.021777141679073,7.26913401986714
4.819603171568217,9.931279454389774,2.9340548455560356,1.1371182995094453,74.43195840886804
4.214670716122416,2.078854948540659,3.6735451995222332,9.103911842495878,70.26513004520834
7.23687177046494,7.856972347998804,0.6060146162681868,3.99470771140084,90.98651721531365
3.090771100894397,9.176207157733351,5.095701983916841,4.9624455161823455,69.01232714898663
9.636360363470843,9.240548274391369,2.34901629075025,8.8069060392917,0.9123749688445537
2.948659867159382,8.73239800740196,2.999831603389506,9.571173699365382,17.349761754843218
8.95953626131448,3.036748929697868,5.923444300535602,7.057115474548157,69.69351947337323
2.0198518595585613,0.9863638156684451,4.832080102716762,8.411545219802328,65.20817502527035
4.468889576657308,0.39685218415466683,9.525442312082896,1.3275034677034814,98.00197817546395
2.5624685982718876,6.673166285186616,7.1719745451722545,9.843938450136022,79.38558319434857
6.2646287368929,7.941109949650538,7.036578233680244,2.9194752680018032,8.620146882456082
1.57037403742753,0.8233042969852122,5.66418966830879,2.1770413967783444,74.06831468583471
4.638969484202143,7.062812193110264,8.7558921073177,4.176221323149734,67.25649250452305
8.714336310366521,9.19283485733566,2.734955994090437,8.371460925621264,61.91672308759756
2.334214216129654,5.957074397772954,1.341933343936288,4.17995791902282,82.40659342680814
4.714672479785028,1.6831684937313451,8.25995182873769,7.612666521416944,1.3999987339311182
7.771124356145199,3.8727633085645072,4.9321818045232755,1.6844052287961753,73.55411719883882
0.8905849545263511,6.15954895696675,3.4113006161321024,3.12104946063819,27.78838876772842
3.3767998192247917,8.939914922579609,4.899121985381499,0.2184802262745411,44.95482107276049
1.1920546177597158,3.297379031942498,2.297640465045927,8.226141885898139,55.83085687176536
0.10405215626480113,5.520658868538618,1.901535176606849,1.587455341686702,47.84014281930157
1.6060718159761966,6.677497938604202,1.1623354259927743,4.360250770328014,17.64655748572672
5.0345344362828754,2.136450980548852,6.037452993129623,1.3345050388376967,8.547630785057958
7.00067880394055,3.337686904142566,8.517722946733434,1.3364529340000852,90.74931016630121
7.0038669896482,2.56475815307906,8.397315146448346,7.49618570831525,62.6101739698392
5.475023632707295,3.6247841621747865,9.608265168784126,1.4420031274619682,96.34671092014591
4.302557120527068,7.360843028009963,7.088544806944967,0.16440359269118354,49.97344487028954
7.627060277657777,4.060237284793409,5.432201043727714,7.058577224239936,12.760650046218846
2.69503261584054,4.383904865258343,3.4211531056468125,0.35076645227330117,75.95712440245713
7.426466320588271,1.1775167017460109,1.958317217981469,1.7075649682345873,61.34140637551319
7.215204008757299,1.9764427362307224,5.567607427012059,4.752308611395854,95.98818607993526
9.044905296442863,8.08280435186348,8.116111257848434,5.271316469051028,61.49275173356597
4.714884505196188,2.4322070438065104,3.0682125072739455,5.463899249485838,59.7529691278073
5.887459268571797,1.2147088025927522,7.633560863264599,7.792275288389207,15.788945430826073
1.6919128572734377,4.6990124571537635,6.888195293211147,3.5068045247621917,33.563522921855885
4.605744928298815,6.741414285556181,9.428578116467595,7.7069162743826,38.59933855908951
9.373181678640378,8.126387057653742,1.752167220495684,3.1967992698182512,72.16909843654507
2.7731643188943833,6.756046907200748,3.307627152330479,8.46854437524904,51.48266268251975
7.2617618737638825,1.621783915119911,5.152115025356137,8.723177540183952,12.38600156560593
2.5092001900884506,4.167628145338698,8.697786190903138,9.04286359987799,65.28123859054035
6.777114661182967,3.3950966441011543,6.105186201424619,6.935456324894989,15.320731557589173
6.885715184771163,7.337371055234638,1.7343228870788208,4.366802625233549,76.1957663589622
8.01171013067673,8.075677302880568,2.9304538978289596,4.623292207399405,74.80798861758507
8.632901436823424,8.311620760783804,3.224961712334853,8.221803965127073,22.931404230420082
2.9218861337675914,8.820910596516576,3.917686806505097,7.278341426670238,57.31759825863891
2.1683551486623065,5.9405338573802595,5.541655837248191,0.3186304035540011,47.63683646093565
7.0492959912458195,1.9087842679340694,4.0685673817307455,2.365348247232383,93.1720157172124
0.6145372482831524,5.7275564787959174,1.6199469480085937,6.9790439466014575,66.57054400715809
9.032396659948155,4.47430689166298,7.889968788385754,5.512780925949539,35.09836613242329
7.739765777953621,8.182844710284726,9.967164253190578,4.793101723021399,89.08025560938366
9.965404025953065,2.9369935133018688,6.310759976053298,8.22511364408072,33.8892761455097
6.300303028578552,9.240038793492264,6.97332134299694,3.6720718165961594,87.12253808930016
8.336725329663023,7.899035970521135,1.111750091014695,9.274425342015276,74.05994105608534
0.5303513595814047,6.907847594843379,5.485800974536044,5.817966175920689,79.88161945855845
4.802038640576289,6.756589693153883,2.785436015061574,9.177702175404322,82.31513381955568
4.327130895324096,6.105100548384112,1.8652557220774801,1.73981124490162,37.772061435374546
5.082967523051478,4.917217218977239,7.852004625170833,7.898052026471478,25.94812057080056
0.8093206981249224,9.12478132773574,5.155262558147876,9.053754895133872,98.0618376030432
4.132077646391419,0.9596721014586163,2.471458699297192,9.038727052834801,16.704179163424783
8.105641845936374,3.563039106934749,4.8663066709838265,5.419057811922503,10.319249814547039
4.177195083186067,4.8777092184778725,4.216348381558492,3.786790533486599,4.614201887675762
1.7128027554358605,3.184295810801978,1.9293626306690081,9.21324572034817,46.29837803937068
3.985134263919913,0.1594848769646784,8.438950436647229,4.3167658868768815,90.05224165749918
8.768004255559553,9.061828508728556,2.152138944136739,3.448745138769038,77.10832645021824
3.9444108117144614,6.699589518256563,1.2292389760179478,0.9937586491199635,49.78781992415503
0.28117411440760853,6.330425407808171,3.7810722303339506,4.850329908166118,10.918628078224856
5.588715412197289,2.9299689283946706,6.064530994845847,0.9861320709417154,12.699035980958618
0.6655585103662276,1.7725713587566039,5.764293920103249,6.04912509270776,4.298342141698641
8.788066627006264,4.661222245741215,1.3402845840112732,0.3374117876226834,92.70137389604952
9.244032567144206,6.690316719438776,2.77962882399887,2.896845225534709,71.98092145862333
4.692525300800689,5.77915260147015,6.1077158913947285,6.169623635376795,56.98354484649948
0.541536971557437,5.537259513980777,2.202603664416971,2.9044576608884363,47.336671276448186
9.344837263404171,1.39614950664943,0.21681281529631113,6.080116463552693,96.84029414124382
9.874981259278997,0.9265384234993568,4.244206483773097,3.0659888008730665,88.22657017945056
2.903623708439121,5.39984951049215,9.78908561356145,7.525747678918496,77.72266251195555
1.0560876290249255,2.778252189486574,7.821216159044692,3.8387226970360055,54.51332209742649
0.24445347690726038,8.70377072670994,5.468685484439684,8.55602977070198,34.94117978286124
2.6658171438403477,2.912586505588423,0.13621253636497133,8.570007546270675,69.949541617872
9.787240934729125,2.448490497836977,9.344731354286766,2.226391537640736,91.63446385701589
2.6749095193064134,5.014826623151922,8.559003292374975,2.5467699718288928,51.112026241840766
4.172588663232433,1.8396920236906322,2.2124226537709,6.256828209422953,84.74156148733074
2.059574000631642,1.5684078696982129,6.079627795496404,7.842257702195923,56.67754614635603
8.231765827393076,4.322943638477153,8.385863363072739,6.980300156415787,80.27079465646926
5.663626001639833,2.6511251870729993,9.74836995478529,6.035390676818936,89.15174933284366
8.755009228060667,3.56630072001571,4.7232891808589885,5.321478834519839,92.59243191688246
8.808399175054753,4.071976325650724,0.02851436213336056,5.436764312775704,81.10312010928067
3.3920906289297017,8.11356139219582,7.417608031224194,7.719079891929027,27.63878368044329
6.332172479338757,0.8391001335974302,1.179901224669767,6.66338149595351,42.7348316925778
8.608199447172082,5.854375804358768,7.634183647477699,8.267482563039826,40.331280708274065
1.0461003274488723,4.020076614156512,1.10228576040732,9.180808309141188,5.098431226153755
3.670223733876293,0.2104650467423419,7.244289806017974,5.3839754264396245,14.841171735525416
0.5567408372578542,4.097864234130442,7.803353709621744,1.0694782601115815,0.9698385152419386
0.25597157808356363,5.495041174142759,3.979525812220468,5.4468388341488065,86.8454515588727
1.0655048678416978,6.715132932304305,7.833211259843203,4.450495865811738,4.4682384184259405
8.76959158947664,4.04644696962959,2.9342471440170748,4.602251991273119,97.19849279970842
8.771414137929515,2.9742118446749624,6.746048475083654,2.70281122608527,62.370861407555225
0.2352783914240697,2.8384519559875354,3.6127489425419523,4.267166541175254,31.76136033986031
2.336474753353166,0.455382202184792,7.415881943325898,0.0763318575420624,33.912001671245974
7.650707762128279,0.5337848228650022,7.910545099739647,4.455497582469217,65.69742899987463
1.9007489986718085,0.2770340537742466,8.228853313886642,3.027639915421924,80.13898293071234
9.132601766758675,6.383449196948831,9.183182394783604,4.715051349871815,77.81163970058196
7.183261379267048,3.8355893912743477,5.053840703307718,2.8512422191891753,31.174884205670462
6.477624031189929,8.266217855246262,9.71231209729425,3.811012365395605,27.843900663532185
5.495342421327958,3.8088513698643602,6.419114168261872,2.764343529552061,64.71764014852916
9.55924343826201,6.648376572324048,3.1427921427736836,1.2996788645871604,40.12055535031765
1.9670061606684253,4.942150385202659,4.073238546620875,6.056771451954867,10.59520060611624
2.3560780838218465,6.743181163025974,5.910409133555358,5.916470886613219,89.63435872850056
9.284223164986402,5.669230066194771,9.05808322382416,9.342964201365064,56.41423669071926
3.4117311916603543,6.2199674745373335,3.314437404574316,3.100993736557097,30.92407486747377
0.4513710405740978,3.9776135183332375,4.706408043764653,6.099795136038977,10.56950493616764
5.2793228209307514,5.349366700304721,1.4365444335752275,2.0816984217835577,70.48888932580071
6.93092816501755,8.967400239939517,8.516749492939965,6.718967620735961,4.0262343283203545
7.821648181598518,0.8560134847480261,8.741866832574587,1.3795773455590055,67.25738899983168
0.34343003400535976,4.14967214413818,2.308881418118994,1.6727029624146883,53.381286632201494
7.072645082230142,0.1815499717300495,1.4778028124718856,8.406018747075931,38.39731173095794
9.634992763635333,5.207609472184226,7.288102959328419,5.103898323939501,34.56291847926487
1.8823516089470071,1.837418077775429,5.240389590230496,5.335347717908992,15.772613811440216
1.4503849476220876,9.433445694082629,8.022898245099128,1.126940541552458,73.14995817088828
6.772943084709974,7.740532132195453,3.8563381723227055,5.172499436760321,11.741174916602082
9.12572457068561,8.83235631619616,2.3437665381539716,6.070479186007619,70.55889251441401
1.6901382091605333,0.09999997653881265,3.8074685171078224,9.587116267069774,44.30792566594345
2.686877527698668,3.117216406865589,0.44032600832380697,8.391948358814233,45.800595726137516
3.753936184572061,7.7647367289068905,5.770169568781106,2.2233793997742533,51.408289523589815
5.9615363673494866,4.362351159868515,3.681111456148307,7.920629030933698,56.60530801640778
2.3705179189396297,7.583472884148678,9.379473012751815,6.79856770271456,44.26432860820447
7.374361149917432,3.1573354026055434,2.402469181959016,2.3101455149748853,69.04428352526718
1.308929116238181,1.0850180388622888,9.542633237674954,6.451065863344381,96.67771441301467
6.947046640956904,5.2990020129734985,8.393942415367938,0.9572903039178371,33.22888423452388
6.313363397292483,2.723359796301341,1.7558507593836192,9.848465220715603,27.56026311568509
0.17804141633817494,9.862459785578736,0.9652743814372178,8.333165766666323,76.63737492965109
7.765683632383923,1.3726009233719694,8.621361669372062,7.823013904922175,44.2824814002846
1.582668781886476,9.850629864389958,6.239253343065516,6.773390790869739,93.65512671341324
9.983506169227962,4.794267723125961,0.18255227255692175,9.794201303914408,95.82264097752316
5.798343682430524,1.0539325149105527,2.5667867140307066,1.2922059693135723,19.091523920144226
7.374552775033027,1.7614433225245718,8.157479031072693,0.9586116259461686,90.014533188818
8.237762059811883,3.2691317057552793,9.555855274055409,2.192686373041053,16.598461901756323
8.2582595443516,0.38853471962092434,3.2724665638797457,8.154838119383248,12.868918437757305
1.1309867993013345,2.4447261680364143,3.4319447936979497,8.691722616169052,0.487496828675682
6.214990092253439,9.116182346708072,2.514465387779512,2.2393113229903028,88.17479684265169
4.4998312431127285,4.599212621948312,7.851458595810267,8.229979627572366,63.16471296030291
2.5079139706056788,3.4087988003682543,2.793710371013589,2.5470334346050114,49.270077750922944
0.9512352790235212,3.7752289821222185,8.949968696927927,8.731350737241806,25.267486152051422
5.249667873339242,9.059995230904978,6.596259141200385,5.858426824447158,99.24210874996321
6.078398434377269,3.4027340976842213,7.086340891890462,2.428959187973435,42.69385741786187
0.5777345052099969,4.594569018738893,6.383362030613156,5.121999192371573,90.09904156322285
2.144104895101262,0.07933364575161361,6.219538166811056,9.594141513225713,95.89051876815188
9.04925805140284,7.6732241464183115,9.293761770984991,8.143433992047616,60.854887318817816
5.289271141547771,2.7442860646749323,0.31186102645985425,4.807658925269084,32.446302279538955
0.36120182592765726,9.250116657715544,9.83335398208095,1.661660732546426,98.19957310095455
7.10563612463543,1.1247125283581705,4.430170281732143,3.040807094930944,90.27163321324349
2.6002379170588066,5.0603604322880305,9.421040008487575,0.7531351576132883,41.004086423893014
8.571798587712031,8.829195396886487,1.2776770149502392,2.0680252186870285,68.46218666922758
4.604390317502885,8.791164029479884,0.3039675143921816,0.7002092035437624,52.27511314508203
8.934133515872668,1.14168661796477,1.569003730286973,6.13353040514654,4.069977803538361
2.574024786867728,6.1456162857905845,0.9303228008082076,1.678484589708018,54.738883864455175
2.9884496980408604,7.839514206051412,3.4920540838936907,3.7678946910994315,11.10854842694562
2.603565055456226,4.603912298789636,8.445759473408446,5.565008417161842,58.417338906434566
6.115093189130603,0.19447184624184488,9.115297317281545,5.983981365012152,11.236162694027607
5.459408656132146,7.38022714075793,9.838230540022973,4.215897205219477,99.82582698122346
9.074114492162998,6.264263750442426,8.552832245616088,4.221056394938671,72.25339403825353
5.837359976727733,9.611267111107868,0.15560816462106164,5.915497982870182,75.11947708989963
3.3100990250817377,3.2580187256185242,8.356537345229375,2.556325375516657,37.93768212466653
2.0335363499475223,1.0611314114814885,8.597393118001506,8.69467695650208,62.4377379069195
7.937025056441787,4.421416676519502,3.8074984123223112,0.006775478160656601,95.77510997655396
6.974424275715466,7.11037362604897,8.305547881841312,0.5655760163621615,87.64179010095283
2.7781928775220543,1.197372024927833,0.9298858766844054,1.5933790670474057,60.25284757332061
5.695905153011035,6.1779120126312295,4.522989434604449,7.931046838596422,3.067809780978481
0.8572141845913039,4.571417302750053,7.282867282957058,6.038257683858764,29.888673799322905
0.7460766511976547,0.7028604048008202,7.38857484467346,6.626907050782433,92.89479198257483
2.6193973438874076,3.097403884408231,8.473088688570673,3.37742512523557,86.53589404890985
1.6569656925892395,2.224061999035908,1.8688538215398653,6.349347097859168,27.44497446313561
0.06082835744395165,7.021048397528936,2.0146462335575666,2.118200177863756,38.869692207453966
7.644194263948332,2.5596098996656402,0.8807185672155038,8.615034869841642,32.35245203928088
8.13421355259548,9.361037586198291,7.513123300329766,2.152293895403189,40.00968868890116
9.860085112525285,8.85049238614005,4.36640235007637,9.835294982638406,77.95231610771987
2.846302484658656,7.227717838866141,5.924957776550762,9.25398348024587,25.282596225716603
6.189291308813802,1.0703853633740634,5.371883272847614,9.8245921354153,32.570518804594364
1.9361114598501328,4.768540812845168,2.214156772494895,8.021008008179331,90.03890642978033
6.509342827921857,6.989467742470271,6.3114614615356635,6.139146052879231,43.11196061361473
5.653587168842672,8.460402972384784,2.050246088796789,4.811334735319087,23.16236547385274
4.344718810658631,5.018112820823003,1.1046748933093398,5.741546822094012,64.29292494958305
4.7532024607400825,1.4017582251007776,8.60172882528212,2.8346573091934726,70.10433006688704
2.2107049478955076,9.484385510522465,1.4496880007521007,4.181157627015114,71.09137098947532
0.9199588259502611,8.130919749130276,5.076792221436985,5.778089135526399,6.1041011118134865
4.224273747594394,6.1285237152813785,8.406000967897757,9.54658288912879,66.1216109371802
0.5424987387085756,8.984781677993984,9.550642983175683,6.662383707880407,4.526021057296692
4.1646116427287865,2.98711223729235,3.552187086257553,9.132360007208476,63.857059451673756
8.407042477555732,7.364647950031964,9.24484893523559,1.1788683431800195,78.18528382985468
9.838158649923471,6.642722649176504,8.60710203882405,0.4333039617427159,40.56958299307637
6.627064367383097,7.944880467182197,8.389536249918864,7.782657322031593,28.243988676829435
8.941298336987444,1.4930632235631314,5.550821283064665,6.7261998665420535,41.74730813234325
2.078322724076239,8.11220231477192,5.7617071214657365,7.007181644497532,0.5567074845381659
7.329520700185793,1.1596324632987476,9.720075915872254,3.0812758288536832,16.303512859705492
7.591993648275455,3.0827345655901173,3.5464167115455014,9.494393335292173,95.24103111642023
0.28246774003869324,9.239331383671253,8.70764677730859,8.622886292013233,32.28113508445662
4.232346240892141,3.884744468854293,8.18781256923529,8.006366864692453,16.29632043304019
4.6895238120579865,0.08954270171323997,1.5636403481702243,3.3739423378866573,27.444575226591926
6.376925967080213,7.86801844235887,3.5961916432173457,6.58895871163098,33.54916808285583
3.2299847787811786,2.7371489708450616,8.994594686697312,1.5911044809209485,26.796770601244056
1.620520397790196,6.650408681841824,1.261891058322444,7.348211329375137,44.43022612283271
7.928990505817933,8.379085785281799,5.0232481451327695,1.9494530832388612,71.27264788017304
5.082020730119278,4.542871137921717,3.1246941397771844,8.279634580797318,29.729740229002523
1.8347938094253724,2.0947382309120433,4.857507494723055,5.693460879401053,76.59662030846248
4.583206422252707,1.584671452628319,8.9848578805835,9.721774564082015,75.11797576111803
6.196925787823813,9.60296426390528,0.018893828580131,6.979891978891436,32.940097697555395
9.059702406609222,5.993316482995507,3.331382245383989,1.856328107060835,77.00203195211004
8.738573701079739,2.540349268469604,7.001752775942255,0.2987629765186728,20.601468257848033
0.5382299859631845,5.477213828419788,7.919739941252305,4.042878417960189,11.311363248513706
4.612043441994206,1.2909982844653933,1.5078643246802803,6.004058293546523,69.2343324755995
1.5920046333362503,2.3479271560691717,5.135040488271044,0.7654648398480468,52.05332309482065
0.9853357927941642,0.26269704980730557,0.9031096239878367,8.102186717982834,76.96069331680661
2.715073288501806,5.359796405287007,1.4156059686994693,6.456785070471596,65.99957632842442
8.91011337467935,2.6325740308533163,1.584967435084188,6.600290844459909,13.62543848479999
