v1,v2,v3,v4,s
4.462804797287787,8.6906159687835,1.0405187646038783,8.883835726244923,48.16784
0.7493237485557203,4.994459087115701,4.4009401838792765,6.358109949041041,56.75074
9.92653602985969,0.6609790578666808,4.932076284459716,5.735999865812272,46.25826
5.743810713955829,0.35536608080758314,2.6401467499872044,4.040641632747467,45.89720
3.8586065933565106,1.5392666279371248,7.572253863268402,7.569365487017846,51.18469
5.143791697252711,2.4117521680135567,9.076469975300412,9.422444570805792,42.54844
0.07767554528230525,8.030276449954076,7.486416509683953,7.629272382870168,55.28279
9.511523206381089,5.429471595994633,1.2787073106272817,5.3380927161411424,52.27258
2.4615041555095853,3.07628079881726,6.283028466938507,1.00625406351874,46.83898
5.838820606938425,0.8191102128342376,9.487568504271422,9.263894273072433,58.67907
8.97530674984962,7.218571011460745,5.83637483357575,6.675309805279168,47.36476
8.360989843030412,7.938237411391355,2.822454950331177,6.208395199251056,45.70186
9.435824940012626,8.947867456791943,6.398833960273026,5.645764489580656,45.41245
6.039283833600821,1.3755079354416,6.3758888405166045,6.296848428406917,50.47043
8.141791158625937,7.183734501572886,9.220684456906135,5.7823634259290335,54.03191
2.398071832872839,4.76739195079875,4.828632698192291,8.30480779788424,60.52257
5.237670981619445,2.4474242352630116,4.128667984790695,5.469144325971059,55.24825
3.6966903439382524,3.2684590446673454,3.6611213978219515,5.095342806821358,52.25851
0.7646238248309611,7.734841395899712,9.575413945357345,3.4273720109989103,46.58320
2.6394777689144764,5.312517072300088,1.9157161539771406,4.748204333781992,54.87981
5.4148436974800775,9.669445317196857,5.735030683688556,5.580061032037192,46.46754
9.183661322665568,2.2454975256934064,4.93198533169905,3.2171480125102847,48.73768
7.341247886415426,5.7262876071187705,1.1603620988143915,2.1907766433250098,53.56279
1.224071169966655,7.174101997176168,2.704838651860346,2.7024209554790577,46.21628
6.2819988996696345,2.7233527705728,3.1282687189056437,1.912037206910111,47.17735
0.18080977221089034,7.697491808570533,7.170223058515187,3.5214265297004688,52.56554
0.6121941612189241,2.4257350683005194,1.9190578804672143,9.90887267303299,45.95881
0.8814929699111052,8.366970620399375,7.459389126167693,3.8993834343964795,49.72753
6.471114618073541,2.1656933468866457,0.9947051428750975,8.70435668995005,59.13869
6.237199522771557,3.226399769703865,2.723415236952774,1.0049591094419874,52.43679
9.35654767830782,7.553538214863207,1.5029131390177508,5.598696667181661,54.15899
2.4491728579702765,3.1992692955213298,2.669134968057266,0.05078757124081901,53.14328
0.48898422402945285,1.7134109257409769,1.4356762186920446,5.397297666887566,50.10350
8.754436908811977,0.1410132240508677,2.7546693265965603,4.888906811049792,44.10761
4.034081147520874,1.8245763327830344,0.8049285505600245,5.745008459478563,51.99951
2.2003029961278573,7.623586035012004,1.8214397573457741,5.173428004668132,48.29665
8.312957178407109,1.4060217290893207,4.128056832851681,2.2983481378626456,44.68234
8.901464120329381,5.6629291183084005,2.703898928761342,5.091538507028162,42.94289
8.583018983072584,1.0297676764611463,9.990600642436464,8.489788020208804,50.53037
2.7892813210751823,9.908599960605894,6.4792142576537355,1.6800170534710934,43.13590
4.941085242399133,3.4969068841804574,7.133527901532605,3.2073507773335876,45.91070
1.9999210188741845,7.959369952047554,7.750826696828046,4.749431112959453,50.66308
3.1453922110401633,1.3009845651621899,3.0280672931114303,8.66074776843165,52.78419
3.4828907290171838,4.329205964528731,0.8734499038293198,6.533825072107669,43.15049
2.0923417786008356,8.7907677236174,6.983888753641782,3.599785745768159,57.71943
5.214405183496618,2.4181006633126634,8.712430856192254,4.4179484986156154,45.48926
7.318137227420191,2.666322187355503,2.0512839685222994,3.313440712088729,48.04998
1.6673487871233528,4.201528269461101,9.363166935551096,5.991477294196362,53.85533
0.38191084430086786,2.574077852149046,1.0723892264876977,5.0701760152932795,49.74382
0.2669334455307337,8.160705339716031,5.553763753582159,0.9707002967947986,45.75138
2.875654760849511,4.233317843666272,7.904336630198281,3.353668622533238,54.91618
4.1906889120538615,5.2594504542158855,1.4527395786570374,2.825710110024172,51.80723
0.45418218494118756,9.660818419633578,8.443925156891458,1.7149127103557638,49.15717
0.7133180855419752,3.3469127261966336,1.022325836729332,1.2162843679988156,51.17916
2.8368871474557977,7.461858461641331,9.60146337788953,2.791902912256047,48.39176
3.069041997250056,2.2008468218551602,7.295553342757394,9.134261324076702,42.88900
7.358808661866563,3.93467990365189,2.546867679110507,2.541004180309324,43.43802
3.5622593104822964,9.439654451301374,8.715460052015445,7.069996749195875,49.53046
6.332947556394137,7.898950938852797,6.026139412354754,0.8150231737585123,42.37127
5.908163602839965,0.18863147023433613,1.152625690982455,6.5953476176317904,46.96919
5.404969196682235,7.214505536408458,9.795354222852254,0.8734745543954958,53.99854
3.091316211130465,5.379818077563421,9.943058704945955,9.733977527235226,61.01012
1.5046882156044106,9.806235177728349,1.1842797695806118,7.866558690334877,54.91105
3.6366833051300693,8.179269421266286,9.514892655262932,6.99490373850753,42.86706
5.678285535230872,4.928953887939153,1.0123620807985334,8.201268427079118,46.79791
7.471182245537791,9.408002027192788,9.881624089425364,1.3700832337971924,49.21223
6.10125262023018,2.5809969739320526,8.088699557629688,5.735566615304437,48.83772
7.9277559132300155,8.408336648803958,2.851129817109027,8.732995435571597,51.22898
9.262421503416267,7.894445303701559,8.457253820244429,2.9827113907936917,38.80109
7.926535872607387,0.41559110338457605,8.93904401151289,3.825924633937361,50.00226
2.2303284708044844,6.497755298192932,6.66460910810466,9.591214114136747,39.95566
6.75324772385837,9.56977750936555,5.405037408658985,2.8738285535890706,44.07081
0.714412338607926,9.432054531762079,3.513007404672698,8.869907902161334,61.49970
7.9997072834126035,4.369442634153976,6.683913817468284,3.814190820776324,48.46405
2.9107362504504417,3.6721598387706464,1.108269206703757,2.7847237326551633,46.56539
0.6890402868010015,8.650144753799335,9.438368070190796,5.219098784414698,44.08207
5.349699606029194,1.3394790291146008,9.443908102478902,5.552912730629918,48.79020
9.669847340833103,9.310245517449921,0.8033572130204569,5.903098222266387,52.16865
4.229950795578833,7.057422867571979,6.7833162439016075,5.953024988415213,48.75652
2.178567878180883,0.7175387671970168,9.56245434453338,2.19640569122475,51.26727
4.552456197326452,3.02173490018113,8.840804241498416,2.7400983321294103,48.10660
0.7065352586239704,9.723862545982346,0.19302907328236585,8.4577589192099,48.34085
6.229296867925398,2.251215928658236,2.08879539833985,7.00281638126773,53.61580
1.4826383951713007,0.02468772654922735,0.2733012572817062,4.306554194329941,54.48927
7.788603665815251,7.352731014144696,7.250269506828975,8.275836326878212,46.61952
4.9286411294207975,5.653769721301694,5.1585865473067924,2.8536419056036957,45.61786
9.333977073857428,5.169462219947222,4.198962072502815,7.527761246402075,47.67772
2.4197046782112333,2.282670327244667,3.285963559119333,2.398248724946519,45.27360
5.639169003532211,3.9651126717286322,4.5864030239761355,6.330819081599975,47.85088
7.309309220142547,5.512061267343846,1.8968843401601465,3.0609515785974892,43.85715
6.169152747980803,3.310791039492764,3.2787770055080956,8.399538199173241,61.73310
8.02324112505608,1.3385301985163855,9.397373275449308,9.807927747911242,59.23572
6.062471811981186,2.8430694626628883,9.397633224192713,4.50889853182277,48.76802
4.36618155823595,8.67250618703229,5.79967404133241,2.9239162020701226,41.87959
9.440223264450031,4.091115667725809,4.394058938773612,2.584839277920532,46.62832
7.615809596487831,8.474669159077393,0.44083135985797495,3.970794015299469,47.66861
2.3644891780098276,7.753082068997397,1.4154748355830893,3.3514743604214625,56.00856
1.2063449809458437,1.3554421457611698,4.677556162882482,9.335504246049215,49.21819
8.544737948862078,6.315018177821722,9.697709548545184,9.302594008074735,61.94568
4.155107037824022,9.775259979918522,9.792962362367334,8.585091055480671,48.67441
9.614577554858258,7.88252359826944,4.39351823041163,2.087489505240497,54.49587
2.0065103583747614,3.2170286744244936,8.98186853662423,8.114821923320806,58.79892
5.643712154514418,0.8584345585830799,0.7745291825713441,9.732966311806988,48.80907
5.756340768092577,0.9227313309125784,8.389640757782907,7.256118440251874,47.78142
5.544816962812833,5.003648145452717,8.275602135263995,0.5289268589331619,50.92507
6.9255527059744,3.0532322285609723,2.5346681466179577,7.087597978932499,44.84544
9.124825399886488,4.889923092783529,7.0625539452340815,8.596856200405004,54.05764
7.1986141107705865,7.996400099020474,7.105004958799212,4.410695999958689,42.83045
3.4762682912896627,0.8292640714110899,3.2006868768778585,9.865651403723067,47.64890
7.900425166771646,2.4823007371077708,6.596161416143309,4.662274752058856,51.36336
1.8237869024840403,2.515222379695027,8.910997780701932,8.374696392856848,47.90843
2.2296639272301433,5.843554402820706,5.719103605056049,5.74245928914112,57.38538
8.65598227527799,1.4391174539860163,3.565319147550886,6.38460504513095,55.52415
6.3166784468959944,1.0784390987780823,5.23215188653414,2.3425381760729747,51.67177
3.3042652383918805,9.728644918000445,6.782719447065201,2.0031681883452324,49.79170
3.5980193778701306,5.469899885468598,3.142441003420279,0.7558611846093499,48.33420
3.0636904390270003,8.915661292175429,5.557523964152965,4.383434121452705,54.99809
1.1119320290604529,9.616102755277586,4.017375106770395,2.3829144277913272,44.43761
7.813782292213586,9.527160294113866,3.113200258660316,5.354408138358993,52.43963
1.8933394701003992,3.8487150811771533,3.3558137746473147,0.7791755511598275,48.27614
4.047385666027199,6.461288174576561,7.59904609840957,8.21477297977557,48.16947
1.8305811323544663,0.056848768314707865,8.111757566355687,0.305766610540682,40.63885
5.852947830940289,7.913083509567268,9.940411323629661,4.47321383242199,59.00998
2.572811368678959,5.281132346222737,9.464927871532202,3.5259706837936857,44.23237
2.4345917700492725,1.7074887436013542,4.635413067132631,9.801412418605693,47.12441
5.793479963058382,3.2299381658623725,1.256383598086911,4.283259098486401,52.57938
1.724951125075228,8.058611326698431,7.025808758972847,4.778889069574856,51.52285
7.80133031431025,2.507796600945534,0.6042347774913592,0.9780948790105226,42.20258
5.531816807980247,3.5319729888980778,3.582659410217519,4.783087244366476,54.25026
3.074272995451268,8.765228167870019,4.199652397502734,4.783271421690063,44.35828
9.001217463344695,1.111297514890749,5.386920675393915,6.400139830126545,50.65988
6.608772606609677,9.276681739596063,7.484883905543379,6.163109632269975,55.81011
7.591638256584456,6.260818931184434,3.7044529760826794,9.106452351187258,51.64127
5.314287285515617,9.93714646876861,1.6199850574164287,2.677565669396987,47.20320
3.797078216439671,0.10246145577547217,9.54545716492181,9.80063170524941,52.31992
2.287298013842122,4.400185105508464,6.253099018410756,7.716183682206078,47.94556
2.949070807633367,8.87178987110589,0.5239129041275015,2.268756852182009,44.93446
4.807596471874772,4.061805341175554,5.282167737513481,4.767747163981467,51.83780
5.466282473669377,1.473916672215948,1.3016631443262594,8.754433521274773,54.22027
2.5691042162340603,9.026330353532504,3.2760344428228363,4.553138103415958,54.06266
5.2146584432814365,2.34861019832476,5.439443930162238,9.587823316993155,53.34231
9.773248200918594,7.625302505473708,0.4565663853625468,4.996160309236686,59.88891
0.2844905282204646,8.922654272923191,0.0014780660320823369,6.521534315109668,51.23077
8.965954546992876,4.734188102744047,7.730569512633987,0.1791545575197806,45.62839
6.409987223213399,8.993600286448544,0.9819128466465121,3.489883068510371,50.89300
6.975682969358967,7.778427913954408,4.743987923274744,0.8746509103520894,52.22844
5.544911995091725,1.5257639991495675,8.318670451930783,6.5143989056874485,53.82457
0.9179156755750684,0.25353528257600955,6.906098987825392,4.422378459870254,55.57308
2.3364389215243433,0.38292171908540173,3.079507414428001,2.2782919994348285,55.94556
9.828046779415834,0.5877181212359017,8.251097913365687,3.482311379779328,46.31847
0.3433841008408167,7.840882802194129,7.623953411933838,5.632259996692982,49.79170
9.014988109234622,5.771631261842513,2.8014100040193313,0.3563262361463915,48.13111
5.340979483168784,8.370730689809335,8.60439214233176,3.4616045991469404,54.77460
1.4220589533948103,1.1568685586058902,1.6944601008545879,9.971463152358872,45.52412
4.312179036161411,3.1837662775237296,3.341682881123298,0.08328841273582577,47.34813
9.62225025408621,9.678641341762344,7.256232086451906,0.6195507573549075,57.18130
1.252280957382308,4.592098036707838,2.404748848049385,1.3110338601467142,55.79543
4.7977568051943855,5.9470138990156896,8.904161328275649,5.280740595491819,55.37204
3.2987283796477405,4.678573260469859,4.6056147559937655,3.369810876696979,49.56420
8.873554911022724,6.396820928107538,3.184982824760402,7.4897482399736495,53.86528
2.119652429752107,0.04560934064429034,6.148547297731087,1.6291432961721042,48.44213
3.297160044988232,8.975939707801064,3.9887907688810307,3.7707670117226764,43.58557
2.8712383255284113,7.64770497405682,8.733462161356808,4.926087170548174,43.74783
8.605151087325067,2.7684841467147003,5.688775179809701,2.578635820685402,47.03917
1.577352193578374,4.75653463315793,1.0062869906622351,8.459619407915847,45.28348
2.3164041806805082,3.9309259281440125,4.429223398892203,2.5924344196249116,45.34140
9.261692850148183,4.860285247243964,9.968124571842214,3.739784964752979,47.44404
8.357036842151876,8.251851815610427,5.906286820671931,3.837897563345148,47.78623
6.0224348852550245,7.596824189196447,4.575099605489553,3.476134683693676,48.32273
4.641146165707809,8.67396477687073,8.844603746927001,5.866515421591338,49.12119
3.529050923178546,1.9773756887015914,7.663807693714448,7.0675593995426,49.98275
3.42569926323519,4.712054770439621,8.187810707064624,9.556207488216636,49.23620
6.665093231918261,3.878839738747606,2.3436003254978433,4.259051343913072,48.33457
5.926712749153353,3.8222657281549486,7.757505642408703,0.2653571478875649,58.34924
7.565633330151814,0.83960305413738,4.956818316168464,7.268842645273148,46.45564
2.923548642920697,8.582401319834563,2.863429627524723,6.34871484283691,56.95707
9.490659548812888,3.499659230836565,2.689153568819046,8.373129849153926,42.15945
8.222762995991115,1.9969674588754727,4.074749705546035,1.0823254666194204,50.02400
3.7064714437346913,1.9369033928938595,0.1432715661344519,3.1394103644040916,44.84898
6.029334675833205,6.4468964305041245,6.300377016298684,9.102297677574036,57.56581
0.1717406695715462,0.918012878151927,9.602145283959633,3.486055961979131,46.90689
6.38743783423851,6.0690925951391765,6.551258082216224,5.691951892431254,52.31046
0.3123395732011669,1.884256356210916,7.348918428907634,6.254740315517483,57.29009
6.587497083124073,2.166556616237598,0.393834208989956,0.9026939926835531,48.78750
5.004398840523541,9.861528307148465,1.3214826813692193,9.880488580165526,40.60788
4.081174281645642,8.582815883470383,2.7177135680191675,3.4960305133124114,46.84089
0.35181470983415064,2.0658209059891686,9.155305554830187,0.30255285806024546,50.64574
3.193183672118117,5.4245052534045595,0.5024638197846054,6.289075558701431,46.15757
6.164356105239643,2.0413898329376687,2.040506275204489,5.6709738815868524,54.56575
2.107997538628794,8.264232159352993,6.743011234211711,9.949142499315876,49.97418
6.20242726472547,2.661967460167788,9.289370583584176,4.514617481922297,55.10653
7.87006835475812,1.8763357944790493,3.646418526928117,8.929277303962213,39.77854
4.483238116688298,0.8286865238366481,4.804300854894615,1.6395403161102895,46.02016
1.7336906543220443,5.310610092619598,2.464122071532576,3.237465057362888,64.14200
3.3305718566109133,5.059069642653091,9.098434148177537,2.7566260654463215,57.78477
2.6905078834349228,6.569454733559549,7.014424709625379,6.5612884668674525,58.13764
9.060225705505342,7.667657006282951,1.2314561220468745,1.545131377490967,61.58672
1.7044899920232348,9.554434620542668,1.3279902389838305,2.03521712370668,56.97877
9.189793098519862,9.748809793717609,1.6526373405732164,7.087291557071323,51.52326
2.693934505657193,6.92096406079642,9.143206170489718,8.020838626062446,48.36653
7.027981172801229,4.763661941074658,4.160663093872964,8.387267525944376,43.31761
7.406398945248971,1.509028521022029,2.051711819395731,0.5839956440733629,47.90189
7.353742375497098,1.9398619123292948,3.2407888781588703,7.523421301085117,55.75692
5.433872862758574,2.41241862529363,2.1165003019828776,4.718708888536738,39.14008
8.190271228813069,4.989875567845629,2.29923612504546,3.0961916929451307,52.94259
4.709821874610396,8.056256196119158,7.245383248418726,7.344717340999452,50.64690
3.2904131329025645,6.571537677965914,0.8118532345984397,5.98136103080066,51.15642
6.380886476984134,0.5416114526692939,1.7504656198117374,2.030686989616174,53.63146
5.584614899142682,2.268161060890436,6.661210478068997,9.357067399901101,47.56061
2.534816339604884,1.999377679538925,0.47318006518086597,5.270939083995395,43.01649
4.754062956185888,6.939440786480605,5.077082438679089,6.653243641483272,46.77137
1.7303005325803789,7.030209589646237,6.914149918043698,0.9666626675910506,48.16959
4.45200578330866,8.292826859205801,2.6864967796853167,4.66669236736458,46.01590
3.4012140919621023,2.3858979940308767,6.932601429899201,0.5169068272838107,40.36531
8.603123988090992,3.3872642700755193,3.987506909871591,1.7142380570077531,48.99046
5.33025483264537,0.8316481078969562,6.058797927469674,0.2910975502283286,50.46587
5.5135243845361686,5.229257846263091,5.4907881143775565,8.64289269890272,52.62561
7.630187311333671,1.8009637155615332,1.6855251862362808,4.6091497704321895,49.54787
0.5720542831458575,8.652548148548679,0.5162355575473776,6.305202664255117,45.63676
8.379818454084853,4.4928382963541305,1.5723478502665666,6.991699118616594,57.27529
2.658317235888643,4.5740358540937285,4.596217324453534,1.1489731324952845,51.94874
8.242362883605933,2.7301474210015098,4.445535452441797,7.601047591568383,51.75449
0.9248498457477317,4.625575779427804,5.096852490336979,6.324099422770723,50.96892
3.1979326939078434,0.6907990507119943,2.4494642887109386,7.203973389146393,47.43009
5.880171077994652,2.2429899072650397,4.928658228141254,9.830212734549102,51.48857
5.806692008695725,7.198525850882818,6.441821085543512,6.639815212784406,51.56687
3.1608915525875547,0.7733860335140397,2.796957966714415,3.98104106831168,45.02680
1.0057846437918572,0.5309912846076059,8.401999185204325,1.2012951965921237,56.63523
9.186029408252907,8.183232623893526,3.7206777321529505,8.910585762834366,47.08490
4.437889622935394,6.213277241732671,7.307095130286935,4.344176827456632,63.08839
2.5351394380842898,0.6230854495717819,5.587543985099977,9.268771885518595,48.82881
1.73699591702145,4.761439098221877,9.738435424807175,5.998619667650548,48.31569
6.346763717186141,9.026171070879634,1.8885873696381628,0.14511168137909203,44.91486
5.55815351211921,7.526447531022282,8.95958513792891,1.3083842328407225,52.62027
4.57277694103383,6.421190149424611,4.703699579537509,1.4993649155817612,48.82082
8.189007500849316,3.831822062075525,0.9936134297044985,4.377400534706652,44.98704
2.267110736165331,2.278867928879995,3.2675341238369295,8.415138934109429,53.08371
9.454225451239486,4.095512632025807,1.929408364484907,5.925435156127627,58.84772
4.650739281874804,0.06650240220104964,9.633302151158098,1.0263954248361018,56.86624
8.62369855102158,8.467334629317186,8.820264255496577,7.068834957683919,47.52047
2.892181898135667,5.796800202392719,7.057152463283154,1.4616437214238553,56.84487
2.239303258819171,1.7149253295702926,6.287667604426154,3.998096104058951,54.04914
1.6316904115700193,5.175974816244864,3.829384440778585,6.607650823713923,53.34732
3.9740085978763084,2.3711247635267707,4.302951113788518,1.3046165009985145,43.74515
1.288644487702979,6.401489797593274,8.255144272206786,2.578864400800185,48.40078
8.505646252511486,7.812990080434004,5.088756962162941,9.596688336499334,52.31190
4.521456238493057,1.070368726287242,8.500690839850352,7.953093201553466,54.84078
9.426995074416011,9.77353005544068,3.068366530522464,0.5177773036491062,54.54180
2.7772216166750843,1.9942603458976682,3.5865163658055987,3.667960307019195,47.25727
2.1847362663080983,7.983698923273669,6.762397122485785,1.2696240448594698,49.66822
9.708782853535075,7.132618889975011,1.239338764016752,6.852540321007268,58.77831
6.412113318961351,0.6078535375747995,7.524040190536125,2.4992959470566167,49.27056
6.539725775164538,9.443150205485754,4.163151775119049,4.549099366952553,44.20726
2.746440344039862,4.50740797719088,0.1256725365300937,7.776115784322495,46.75614
0.9907853653191356,7.188831810422878,7.671895191151798,7.472621170074037,48.52701
3.7536568342499654,4.904512271249585,5.736785992283689,8.63207382178052,40.51171
5.616345178701088,7.892928610583228,1.396434443780481,5.185377081851486,47.86682
1.464321263080951,6.498582550227827,7.423030775033672,7.712390187595076,54.46502
3.263501318829325,1.371528413628128,0.2162853275272103,6.137679109025191,50.67694
8.692776085078501,6.445234825057399,6.179789468925906,8.976958597416164,44.51835
2.700270002465781,3.1983054597313867,9.721436489461404,9.970181194945647,48.66168
7.86052243008252,4.645101523472606,5.4967519331399295,2.237143991245465,46.12562
4.566866839158324,1.8475918822033965,8.459398769087906,7.704634055897358,51.66081
5.4382590995203,0.11644432102263069,7.937663245126884,9.08503309688801,48.15933
4.8506686760013995,2.614001291610503,9.801323113095416,2.184632822862127,48.65532
0.04494152110333327,0.313116695618596,0.07850344190889036,8.231969720864306,63.29106
9.397737706414791,4.3580066075618085,6.6947205426216865,3.7698775576911614,43.45588
8.074725967061093,0.24575886858349882,5.418815630423202,0.2608907952439976,47.88163
9.151456091397405,3.4695852310068265,6.714411504895345,4.159032666159813,45.12236
9.825804765940143,4.328167308853514,4.142941828147145,9.843619335867688,43.07600
4.1527254017643225,3.7574210157079637,5.421520535716296,5.578677782728394,47.72808
5.543761396354641,1.3719670455960553,2.2258746974821317,1.7192976249419667,61.57744
1.4082757081003272,5.643415837047106,6.549405481707494,0.2091239229355868,60.60201
0.4233990145580224,7.333646881659326,2.5617295996927183,4.790699600266578,57.11912
7.272732564641819,0.9570865416290364,4.541478050393853,9.723860265054876,44.61082
2.7208456133207095,1.488283332692214,9.589905517018428,3.6450974246688403,44.79019
7.851710165601192,1.0027472867061205,4.4400489141302755,4.949175199523111,44.80808
3.588649419253543,9.425937554247929,9.093388881556143,0.17730266846636367,45.97023
7.388201949396924,7.112236167937802,0.43027077372077116,6.559215728963659,42.59464
3.338899697573574,9.377591854192788,8.07312750209785,6.5104345991306865,52.89971
7.167307537391468,5.573898929460299,0.4467524017864133,2.458406670111816,52.55596
7.297244088197332,2.4771611218659775,6.085231824002506,8.349086671871557,55.66836
4.434256176942018,3.5437845160873938,6.997644512721059,9.154664044060036,51.70615
4.0829613416759925,8.803818746634493,7.02010658975854,1.3234025882063993,49.81657
4.1977009223702,6.644285905337699,1.7802381618869578,0.32085321667830846,50.81183
8.292843419044214,8.34074746266695,0.3786124025223403,9.363602516599821,52.04016
8.895547158418399,2.1987102791455557,8.190399727383886,6.340328706017927,47.36480
9.963709214090894,9.393672831379611,7.027254281126356,8.588426104986771,47.74005
4.657738215342939,7.760624211210655,7.09309022777894,6.078396810877779,53.97881
6.940367066598201,6.169066996333797,7.632393922258014,6.353656105831345,58.29879
8.550462641092704,5.788324674584453,2.8459770089534144,1.8083943808745173,55.89860
1.6040659112246125,8.998849258759465,6.299850919955331,9.014482886136872,53.61809
7.086507915165638,0.9198925483885534,5.600499420334321,0.05802739601311169,41.32339
3.91065553529651,2.286107732030432,4.575655332733496,5.436095641163131,42.19015
0.27224461906319997,7.556399534819711,6.695100575559446,4.970561456900225,46.28645
3.55669382350551,7.4795227927594,0.7210294524244487,0.48600398138981205,42.34143
0.8110997237744166,9.72498590545788,9.870853751122626,8.676943375189397,54.30415
8.19168316754839,8.4749610696418,3.230221470967065,2.395161628475635,49.19622
3.7143819950757306,0.753696404255737,3.9739757164699094,2.759261087354502,45.92580
3.839178543784617,8.785730488774758,2.269434118630318,7.8096266567445465,56.33135
1.5184498406492342,0.6358372897570996,4.219983700330532,3.030449242710306,55.22254
7.85017451533077,6.59165191307832,7.323074284255879,9.141791059508543,53.90398
3.229561008108729,2.335272508730517,7.864529558070857,4.467304141445897,55.86943
2.83597902412843,1.5089223996215828,9.465863380947855,7.4441079902896,57.34852
3.0869413771291123,5.489086810323034,5.676975030226853,8.862161495716652,48.21536
8.766164417749016,1.449813385520925,4.260835103624841,6.34613197074442,47.32107
9.028374487231886,1.4280500612124014,4.911212758297774,0.3453405830509759,56.54155
0.039838233204408935,5.756184826386086,1.7860106713554424,8.403913418198387,46.32104
1.3589500781878094,9.147787343626335,8.601482114429489,0.2746196710572646,36.46461
1.0129061989940447,3.600693100227349,4.198038407079095,5.5553348437990655,50.84880
1.3396759968028193,8.293825803781637,3.388456373911919,6.500056846905139,49.38476
6.129219265316921,1.4919831317636478,0.7670800829481128,0.3859135836857741,46.28203
8.272316661145224,9.56519573892593,2.004887160491038,8.592554011082367,50.62936
1.7525261365722167,7.749925323344259,4.340499802865937,4.463777034110743,48.31204
0.7492262618993428,3.6602412708984544,5.333918802843668,4.884834359274386,53.87980
8.855102717359383,5.798429815344904,4.314307392835346,4.569447900130808,52.32135
8.443660568112954,8.568963619571202,6.85550505995434,9.440812239390564,45.96231
1.9835510767757991,4.213409452489119,5.535789401835185,1.0365233853385458,57.34527
5.100639615309172,9.558425813182783,7.22281777674735,4.852037946437321,53.09874
1.4154726672697604,4.778920093933766,8.848297065301173,3.0269510911261612,48.74391
4.019486651840904,1.0189882839203956,0.38049779478656953,2.5127840790498377,40.84070
6.099950909696003,5.302107248950131,1.3581501185440992,0.43070487338374486,51.40995
1.4153746767563613,2.0663238305861933,8.87413229298905,4.957517001545176,54.21266
8.144348673602192,6.568474209935963,5.853893578402043,7.321440729148292,55.31610
6.562179170574137,9.452588777797944,6.071643332834331,8.780561271127675,49.22398
0.680582083223179,0.23262252195005995,6.752945874500277,2.6527702208083714,61.44663
6.629523795204461,9.491031427651443,6.761839824329423,0.37896750826465153,50.31255
1.975385360643348,7.692669308953,1.9416660246797668,8.486270603210569,46.73328
2.532450203356654,9.769709954176461,1.0782942247946614,9.19060842245193,48.25142
7.482930263208191,0.8957048901954512,7.212361363862371,6.39560925075841,37.40174
2.0851874025037076,1.9630572925177259,9.93762688705243,2.6272353099869052,47.31025
9.891216228103714,7.56951440597385,8.992325258997303,6.045671316937199,51.22107
0.6693241046319598,6.974198301973507,7.415229267235393,7.957936187036136,59.74746
2.819398957111771,7.3612834362701065,8.344588133489951,2.654323853087266,47.91073
1.9220366726668736,8.448156724192499,3.933311624950525,5.155322392162597,51.16946
1.7337059875944116,9.284149415271472,8.647589910323019,8.463459470629651,56.25510
5.856292153795229,2.7870434358047214,3.918648700832912,5.013218196592765,55.74281
8.06684620919224,2.2763923088480222,1.6172194976105858,1.2389501243523104,53.68228
3.0750438074898803,6.640811774815178,9.065517378178923,9.495921580099557,44.45265
5.690494356903248,7.449656382209543,7.319991170488712,7.678232332843596,48.40316
6.025195157291565,5.694873359909703,7.845046433364102,2.2870590075419117,49.34193
7.304336927371573,0.38174980977111583,1.6515665250161815,8.150009920091225,54.25443
3.4700259280307266,2.6886625793277377,4.126023155982229,5.256814286064946,54.86517
6.3172839633173545,0.14338324678503378,3.1936767230684824,2.8530706072483603,49.57569
4.5342022128906105,1.1591016750917282,5.642212279822772,0.7289989898440574,50.28864
8.510258985642732,9.938643732526318,9.061385306571493,4.357355940659867,53.54168
6.219052821556886,8.035892591567992,6.443512446087812,5.729556197704582,48.90758
1.8251228704750166,7.241103025728965,7.4109336166951545,3.5578373678808486,51.04915
9.693954314018896,0.21418251636806662,3.7342403358902754,3.814977531652227,44.59389
5.0825418494061205,9.468181377091696,2.9746586098281735,4.284570343789037,48.93216
6.190724025731662,9.091401348031305,5.15850856046103,1.7574824971140357,48.16165
8.724601248122331,3.82008036251835,7.236484468921826,5.458540588128922,54.33971
3.7959688552867044,4.885080807088742,4.2782535984959384,1.4625535169833848,46.37532
7.649787458238556,0.034216424676137835,1.1409164477594314,2.4093327331718872,47.02368
4.65052681944969,2.32554823786,6.377785606075213,4.436780230347004,55.21331
9.31206062908647,4.427057868988601,4.743366775150459,0.8324753044901023,50.07451
7.285336064637381,5.629597785273784,1.551864716459006,5.025082977666878,48.89619
5.145781947719831,8.178546745511685,0.9761562366549137,3.0624174807060465,54.25994
7.619165483347258,4.8176154613768505,7.7746634134403365,5.6116085052549645,62.09163
4.853524752117975,8.8845936203269,9.519667827953512,5.043456608799639,44.00814
9.03819486929765,0.3023777826474905,5.926413243155645,2.784251356120172,53.31848
2.9514350420251723,1.8699473333612782,9.488128358509373,1.1863386022852151,49.15039
1.6562120704960936,7.559733157679274,0.8683823701800197,9.564530442743806,50.12468
5.466138317019549,3.65489621176783,2.4442661594293345,9.287248105103872,51.00886
1.513969011893862,5.344174965762178,1.0662475962425488,2.4328463219810237,50.23228
